Preflop Bet Level,Current Round,Relative Aggressor Position,Win Probability,Active Opponents,Table Size,Relative Post-Flop Position,Preflop Position,Holecards Suited,Holecards Connected,Pocket Pair,Holecard 1 Rank,Holecard 2 Rank,Sklansky Group,Positive Potential,Negative Potential,Hand Strength,Action
0,0,None,0.249232207237281,3,5,0.666666666666667,Middle,False,False,False,11,6,8,0.167956528898403,0.139846430321843,0.214871382636656,Fold
0,0,None,0.157560829974623,5,6,0.4,Early,False,False,False,8,6,8,0.156906206252916,0.00194909424443935,0.00126790921770001,Fold
0,0,None,0.229531826568266,2,6,0,SmallBlind,False,False,False,4,2,8,0.230336343410548,0.000498753117206983,0.00155130591752694,Raise
1,0,Before,0.183878920695795,4,6,1,Button,True,False,False,5,3,6,0.188293922220051,0,0,Fold
1,0,Before,0.251004314834102,4,6,0.75,Late,True,False,False,12,7,6,0.148484244116474,0.199551569506726,0.304462621660799,Fold
1,0,Before,0.132845960714813,5,6,0.6,Middle,False,False,False,11,3,8,0.121516840319845,0.0392088014981273,0.0542317708333333,Fold
0,0,None,0.24921370634001,5,6,0.4,Early,True,False,False,11,9,3,0.215954216304602,0.0548528058877645,0.0939663053415176,Raise
2,0,After,0.593703372127723,1,6,0,Early,True,False,False,11,9,3,0.154581252401076,0.202949825399743,0.644136837172416,Call
1,0,After,0.248211634498583,3,6,0,BigBlind,True,False,False,10,3,8,0.205375347544022,0.0611922949186317,0.0904336021720035,Call
0,0,None,0.424119241192412,2,6,0,SmallBlind,False,False,False,12,10,4,0.124492468893255,0.293910707432519,0.60012146451501,Raise
0,0,None,0.432116514564321,2,6,1,Button,False,False,False,12,10,4,0.132332087147093,0.295581184398082,0.604906204906205,Raise
2,0,Before,0.607340720221607,1,6,1,Button,False,False,False,12,10,4,0.0837810300111152,0.25373750343942,0.77417387060792,Call
0,0,None,0.334193278482778,3,6,0.666666666666667,Late,False,False,False,12,10,4,0.15246348900658,0.276176275679258,0.461003759727201,Raise
0,0,None,0.196178529754959,4,6,0.5,Middle,False,True,False,13,1,8,0.0759654969613801,0.340094062316285,0.467042049798533,Fold
0,0,None,0.165082614417312,5,6,0.4,Early,True,False,False,6,4,6,0.169438669438669,0,0,Fold
1,0,After,0.474869582664527,1,6,0,BigBlind,True,False,False,9,4,8,0.232044968874849,0.136284323629351,0.375546156803803,Call
2,0,After,0.185393258426966,3,5,0,SmallBlind,False,False,False,10,1,8,0.161883263463399,0.0563994828700711,0.0815699113630919,Fold
0,0,None,0.246580995048338,2,4,1,Button,False,False,False,8,2,8,0.207634069400631,0.0386571719226857,0.0688397538180989,Fold
0,0,None,0.0878166623139201,5,6,0.4,Early,False,True,False,2,1,8,0.0941109852774632,0,0,Fold
0,0,None,0.238195806305627,4,6,0.25,BigBlind,True,False,False,11,7,6,0.193679413512978,0.0857370200915059,0.133994778067885,Check
1,0,After,0.165509423267677,4,6,0,SmallBlind,False,False,False,11,3,8,0.141356542617047,0.0728786033292732,0.0993499458288191,Fold
0,0,None,0.278327767175573,2,5,1,Button,True,False,False,8,1,8,0.241161290322581,0.0315951708194195,0.062785058599388,Fold
0,0,None,0.29585326953748,4,5,0.75,Early,False,False,False,13,10,3,0.066793893129771,0.483758469509765,0.708082408874802,Raise
1,0,After,0.343268180162681,2,5,0,BigBlind,False,False,False,12,5,8,0.122611464968153,0.29939171207705,0.526265326282759,Call
0,0,None,0.442502185041828,2,5,0,SmallBlind,False,False,False,13,9,5,0.0503296146044625,0.433560692181382,0.820444701126191,Raise
0,0,None,0.13516219463356,4,6,0.75,Button,False,False,False,7,3,8,0.140594446617129,0.000200682319887618,0.000896246309574019,Fold
0,0,None,0.174351944167497,3,5,0.666666666666667,Middle,False,False,False,4,2,8,0.174324572688844,0.000159261028826246,0,Fold
0,0,None,0.181986340352874,4,5,0.5,Early,False,False,False,11,5,8,0.14860346184107,0.0867356905645634,0.120227625452664,Fold
2,0,Before,0.269330424110187,3,6,0.333333333333333,BigBlind,False,False,False,13,2,8,0.07308190352865,0.390153944836434,0.584159593876418,Fold
0,0,None,0.58159856078129,2,6,0,SmallBlind,False,False,True,9,9,1,0.0059984520123839,0.393144389122941,0.963505532939625,Raise
1,0,Before,0.225118796198522,3,6,1,Button,False,False,False,12,2,8,0.128465346534653,0.227331293283943,0.327021412591882,Fold
0,0,None,0.261181625868843,4,6,0.75,Late,False,False,False,12,9,5,0.15592248368598,0.223439317564948,0.333799896319336,Raise
0,0,None,0.130555924107735,4,5,0.5,Early,False,False,False,5,2,8,0.135304314329738,0,0,Fold
1,0,Before,0.394842233009709,2,6,0.5,BigBlind,False,False,False,12,8,7,0.12542846261267,0.303485118290511,0.578094302554027,Call
1,0,After,0.371243121207845,3,6,0,SmallBlind,False,False,False,13,11,2,0.0592729612353225,0.473562669214843,0.800814306243015,Raise
3,0,After,0.469678217821782,2,6,0,SmallBlind,False,False,False,13,11,2,0.0445393143876641,0.447168377042949,0.862553556126821,Call
0,0,None,0.337228517469311,2,6,1,Button,True,True,False,7,6,4,0.29872636047858,0.0244861710225831,0.0521277822627148,Raise
1,0,Before,0.203864524533218,4,6,0.75,Late,False,False,False,10,7,7,0.18577936224995,0.0375658161198866,0.0561025752001731,Fold
0,0,None,0.128562048588313,4,6,0.5,Middle,False,True,False,3,2,8,0.122580007902015,0,0,Fold
0,0,None,0.168629298162977,5,6,0.4,Early,False,False,False,13,3,8,0.0752837618716701,0.327570093457944,0.432325551728537,Fold
1,0,After,0.426467651757188,1,6,0,BigBlind,True,False,False,8,1,8,0.266721793458287,0.0969585253456221,0.257531010041347,Call
1,0,After,0.256908696830127,3,6,0,SmallBlind,False,False,False,11,7,8,0.17711394058113,0.142607973421927,0.223904695409321,Fold
1,0,Before,0.249603174603175,3,6,1,Button,True,False,False,10,4,8,0.199838187702265,0.0649393243686455,0.104042333094613,Fold
0,0,None,0.324713095425248,4,6,0.75,Late,True,False,False,12,10,2,0.187339013275213,0.215913555992141,0.349655100334448,Raise
0,0,None,0.271993911719939,4,6,0.5,Middle,False,True,False,11,10,4,0.207436399217221,0.107509881422925,0.158613115782868,Raise
0,0,None,0.158455992790628,5,6,0.4,Early,True,False,False,9,3,8,0.156987505784359,0.00306676102854447,0.00440357466649398,Fold
1,0,After,0.396957463568334,1,6,0,BigBlind,True,False,False,4,2,7,0.366217606885583,0.0168482274741507,0.0441777500692713,Call
1,0,After,0.335903614457831,2,6,0,SmallBlind,True,False,False,10,4,8,0.219887237314198,0.121096239643085,0.216787439613527,Fold
0,0,None,0.156322683314971,3,6,1,Button,False,False,False,4,1,8,0.148030598958333,0,0,Fold
0,0,None,0.246889325474787,3,6,0.666666666666667,Late,True,True,False,6,5,4,0.246285529715762,0.00170371572286224,0.00323190919123443,Call
0,0,None,0.191096087456847,4,6,0.5,Middle,False,False,False,11,6,8,0.147179387077884,0.084903827472314,0.130513190436933,Fold
0,0,None,0.0921483097055616,5,6,0.4,Early,False,False,False,7,1,8,0.09337899543379,0,6.33954608850006E-05,Fold
1,0,After,0.390125798722045,1,6,0,BigBlind,True,False,False,5,2,8,0.348385910052423,0.0309344008734419,0.0847331093691676,Call
2,0,After,0.154680225434942,3,6,0,SmallBlind,False,False,False,4,1,8,0.158337376677988,0,0,Fold
0,0,None,0.486363636363636,2,6,1,Button,True,False,False,13,11,1,0.0496472097498396,0.42576802507837,0.860896223712108,Raise
0,0,None,0.117731234551841,4,6,0.75,Middle,False,False,False,4,1,8,0.124877378850304,0,0,Fold
0,0,None,0.317405608647971,4,5,0.5,Early,True,True,False,12,11,1,0.180834160873883,0.231279251170047,0.363707003729797,Raise
1,0,After,0.580848341698652,1,5,0,BigBlind,False,True,False,11,10,4,0.137673026561915,0.205364588158992,0.648418534285614,Call
1,0,After,0.326957852274308,3,5,0,SmallBlind,False,True,False,11,10,4,0.209907572563645,0.142443729903537,0.253936213161082,Call
0,0,None,0.315148621224782,2,5,1,Button,False,False,False,12,2,8,0.125423507948918,0.287166048830372,0.47467952419448,Fold
1,0,Before,0.218645545705566,4,5,0.75,Middle,False,True,False,9,8,6,0.225049504950495,0.0152932008571985,0.0226776240507646,Fold
0,0,None,0.148296457173884,4,5,0.5,Early,False,False,False,9,3,8,0.143995220075682,0.00969637610186092,0.0153229123817359,Fold
1,0,After,0.493308698691701,1,5,0,BigBlind,False,False,False,9,7,7,0.227243293246994,0.135404129247292,0.408285983197964,Call
0,0,None,0.401633259094284,2,5,0,SmallBlind,False,False,False,13,7,8,0.054756144148733,0.441068721576554,0.787987679671458,Raise
0,0,None,0.288368526601392,2,4,1,Button,True,False,False,9,1,8,0.229702343255225,0.0612244897959184,0.108981241710352,Fold
0,0,None,0.170230769230769,5,6,0.4,Early,False,False,False,10,7,7,0.160471022858462,0.0193834656702475,0.0229930363946919,Fold
1,0,Before,0.209956432598667,3,6,0.333333333333333,BigBlind,False,True,False,6,5,7,0.21661543715847,0.00168728908886389,0.00246207608609324,Call
0,0,None,0.334669218806077,2,6,0,SmallBlind,False,False,False,11,6,8,0.165483234714004,0.1963954412934,0.364731589204512,Raise
0,0,None,0.201263780586179,3,6,1,Button,False,False,False,11,1,8,0.150113969391078,0.110966482264888,0.164430066299225,Fold
0,0,None,0.20645751266179,4,6,0.75,Late,True,True,False,6,5,4,0.215265354800239,9.90295107942167E-05,0,Call
0,0,None,0.182047221422401,4,6,0.5,Middle,False,False,False,11,5,8,0.147239263803681,0.0847678142514011,0.113351584710961,Fold
0,0,None,0.11490950876185,5,6,0.4,Early,False,False,False,9,3,8,0.110004686035614,0.00278745644599303,0.00401836969001148,Fold
1,0,After,0.530788564247565,1,6,0,BigBlind,False,False,False,10,8,6,0.191656646008695,0.167647329226809,0.514886956521739,Call
0,0,None,0.305020673360898,2,6,0,SmallBlind,False,False,True,1,1,6,0.0159279778393352,0.601811367895066,0.885094587643596,Call
0,0,None,0.160382133367076,3,6,1,Button,False,False,False,5,2,8,0.16560717196414,0.000325309043591412,0.00028184892897407,Fold
0,0,None,0.218373493975904,3,6,0.666666666666667,Late,False,False,False,11,3,8,0.165605095541401,0.121337218714586,0.18657905217045,Fold
0,0,None,0.199574904720023,4,5,0.5,Early,False,False,False,12,6,8,0.126893203883495,0.203739774055317,0.278141905950895,Fold
1,0,After,0.58164066333039,1,5,0,BigBlind,False,True,False,11,10,4,0.140443264035168,0.210467289719626,0.650805859525225,Call
1,0,After,0.155087459965509,3,5,0,SmallBlind,False,False,False,4,1,8,0.152982059156295,0,0,Fold
1,0,Before,0.223626446720766,3,5,1,Button,False,False,False,12,1,8,0.124580536912752,0.210037477594916,0.316661382371592,Fold
1,0,Before,0.146021759077205,4,5,0.75,Middle,True,True,False,2,1,7,0.153140096618357,0,0,Fold
0,0,None,0.119165580182529,4,5,0.5,Early,False,False,False,7,2,8,0.125048430840759,0.000508440105755542,0.00102197240674502,Fold
2,0,After,0.189969804384928,3,5,0,BigBlind,False,False,False,10,2,8,0.162798300098071,0.0590734209682591,0.0877150667309857,Fold
1,0,After,0.37177633164618,2,5,0,SmallBlind,False,False,False,11,8,7,0.179497148781752,0.201160418260648,0.394987655738646,Fold
0,0,None,0.34101604923374,2,5,1,Button,False,False,False,12,4,8,0.115646258503401,0.295900178253119,0.508034108707002,Raise
0,0,None,0.241604197901049,3,5,0.666666666666667,Middle,False,False,False,12,4,8,0.133719966859983,0.242741935483871,0.362782859894078,Fold
0,0,None,0.236818250491011,4,5,0.5,Early,False,False,False,12,8,7,0.14500683994528,0.217160808953466,0.312577383408997,Raise
2,0,Before,0.575735075735076,1,5,1,Early,False,False,False,12,8,7,0.0845726656626506,0.272791753357291,0.757837695942399,Call
1,0,After,0.187897262939421,3,6,0,SmallBlind,False,False,False,10,1,8,0.163265306122449,0.0522484632804918,0.080343707927457,Fold
0,0,None,0.144696692298303,3,6,1,Button,False,False,False,3,1,8,0.142400511427202,0,0,Fold
0,0,None,0.180815179198876,4,6,0.75,Late,False,True,False,7,6,7,0.181057954103462,0.00106568494477814,0.00159137577002053,Fold
0,0,None,0.33608263933376,4,6,0.5,Middle,False,True,False,13,12,1,0.0603754940711462,0.51451958682518,0.763690287045864,Raise
0,0,None,0.224471830985915,5,6,0.4,Early,True,True,False,9,8,3,0.216302800189843,0.00494935543278085,0.00916196822142491,Raise
1,0,After,0.314055894786285,2,6,0,SmallBlind,False,False,False,8,6,8,0.268713150474237,0.044190163105323,0.0871161741745215,Fold
1,0,Before,0.240601006089489,3,5,1,Button,True,False,False,11,2,8,0.182245261623198,0.111319523731855,0.174285714285714,Fold
0,0,None,0.351460578559274,3,5,0.666666666666667,Middle,False,False,False,13,10,3,0.0562202917554499,0.481804830287206,0.771258364615636,Raise
0,0,None,0.210787896506359,4,5,0.5,Early,False,False,True,3,3,6,0.0306760847628658,0.62363707165109,0.818172516115829,Raise
2,0,After,0.570809959649641,1,5,0,Early,False,False,True,3,3,6,0.00851336506774075,0.390346852633511,0.948617097701149,Call
1,0,After,0.26490640166397,2,5,0,BigBlind,True,False,False,4,1,8,0.255803684077719,0.00034960145434205,0.0012625554121542,Fold
0,0,None,0.225532890213156,2,5,0,SmallBlind,False,False,False,6,2,8,0.228041598797143,0.00849787553111722,0.0142566191446029,Fold
0,0,None,0.41059399877526,2,5,1,Button,False,False,False,13,7,8,0.0536218854353969,0.438855269793243,0.79043254081925,Raise
0,0,None,0.189846576025945,3,5,0.666666666666667,Middle,True,False,False,3,1,7,0.186401406200064,0,0,Fold
0,0,None,0.188544493643765,4,5,0.5,Early,False,False,False,11,6,8,0.16640127388535,0.0824068656134192,0.122076707202993,Fold
1,0,After,0.514840745488611,1,5,0,BigBlind,False,False,False,12,2,8,0.0946256316031236,0.280512536873156,0.700658365535995,Call
1,0,After,0.440458670591121,2,5,0,SmallBlind,False,False,False,12,10,4,0.125630415104099,0.296537914998062,0.599128040385498,Raise
1,0,Before,0.237774581589958,3,5,1,Button,True,False,False,9,4,8,0.215772357723577,0.028569116218841,0.045389507154213,Fold
0,0,None,0.276847884306374,3,5,0.666666666666667,Middle,False,True,False,9,8,6,0.254312429469611,0.0338491295938104,0.0618739648237243,Raise
0,0,None,0.212577502214349,4,5,0.5,Early,False,False,False,13,3,8,0.0735990528808208,0.371882307092751,0.513510704635211,Raise
1,0,After,0.568798257770738,1,5,0,BigBlind,False,False,False,13,3,8,0.0474018794914317,0.332974742750234,0.849382006323656,Raise
0,0,None,0.590846388806779,1,5,0,SmallBlind,False,False,False,13,6,8,0.0369206230061925,0.3203125,0.876185476815398,Raise
1,0,After,0.545806768023541,1,6,0,BigBlind,False,False,False,11,8,7,0.13754285184842,0.207418229804883,0.624154214829433,Call
1,0,After,0.3581716099109,2,6,0,SmallBlind,False,True,False,13,1,8,0.0674663620208175,0.404274152756702,0.684681794318381,Fold
1,0,Before,0.186815983710868,3,5,1,Button,False,False,False,7,4,8,0.197025723472669,0.00560975609756098,0.00616121183580567,Fold
0,0,None,0.224016946908513,3,5,0.666666666666667,Middle,False,False,False,11,4,8,0.161346058910647,0.138503468780971,0.193251042000641,Fold
0,0,None,0.159448818897638,5,6,0.4,Early,True,True,False,4,3,5,0.157509157509158,0,0,Fold
0,0,None,0.280201114281832,3,6,0,SmallBlind,True,False,False,9,7,4,0.263283828382838,0.032499187520312,0.0576381626578715,Raise
0,0,None,0.131412508784259,5,6,1,Button,False,True,False,4,3,7,0.138200934579439,0,0,Fold
0,0,None,0.240535687565465,4,6,0.75,Late,True,False,False,10,7,5,0.223286588978866,0.0311647837943124,0.0523686920700309,Raise
0,0,None,0.437677340899878,5,6,0.6,Early,False,False,True,12,12,0,0.00483648088438508,0.553171856978085,0.973925209870262,Raise
2,0,Before,0.685199686765858,2,6,1,Early,False,False,True,12,12,0,0.00174081237911025,0.302823142169895,0.989125457875458,Raise
0,0,None,0.163275373042299,3,6,0,SmallBlind,False,False,False,6,2,8,0.163484678325044,0.0011929378081756,0.00120453838980417,Fold
0,0,None,0.118393529493794,5,6,1,Button,False,False,False,7,3,8,0.101482326111745,0,0,Fold
0,0,None,0.212420382165605,5,6,0.8,Late,False,True,False,10,9,4,0.199004399166474,0.0181776346065347,0.0274097168095609,Call
1,0,After,0.489804799204277,2,5,0,BigBlind,False,True,False,13,12,1,0.0440671499427699,0.454351661276095,0.879494655004859,Raise
0,0,None,0.198775055679287,5,6,0.6,Early,True,False,False,12,5,6,0.152896376644357,0.130479926165205,0.190641918020108,Fold
0,0,None,0.384894646924829,3,6,0,SmallBlind,False,True,False,13,12,1,0.0556,0.489596569250318,0.82895877670056,Raise
1,0,After,0.356507631294316,2,6,0,BigBlind,False,True,False,9,8,6,0.272291963245762,0.0728796343321483,0.165930219212671,Call
0,0,None,0.208115942028986,4,6,1,Button,True,False,False,11,5,8,0.179576069730586,0.0798145224940805,0.109353652128219,Fold
0,0,None,0.233107331647897,2,6,0,SmallBlind,False,False,False,8,1,8,0.209147424511545,0.0355303810504634,0.0657720820642492,Fold
2,0,Before,0.135913400311306,5,6,1,Button,True,False,False,7,2,8,0.136840877274848,0,0,Fold
0,0,None,0.22591059602649,5,6,0.8,Middle,True,False,False,13,7,4,0.0885344429033749,0.397257142857143,0.548035504503329,Raise
0,0,None,0.172381977548824,5,6,0.4,Early,False,False,True,2,2,6,0.0344115622849277,0.611936885433341,0.769642857142857,Fold
1,0,Before,0.218306330382495,5,6,0.8,Late,False,False,True,6,6,4,0.0210955710955711,0.650366468163078,0.844388738912457,Raise
0,0,None,0.285730939612963,2,6,0.5,BigBlind,True,False,False,7,3,8,0.260536398467433,0.0215495449949444,0.0397298371076679,Check
0,0,None,0.155967519534242,5,6,0.6,Early,False,False,False,11,6,8,0.12684331797235,0.052313415484771,0.0722420871407761,Fold
0,0,None,0.282097967813932,2,6,0,SmallBlind,False,False,False,7,5,8,0.265724067968552,0.022407007744065,0.0457884845378438,Raise
1,0,After,0.329990391544559,2,6,0,BigBlind,False,False,False,12,2,8,0.122480620155039,0.281105100463679,0.477065816178603,Fold
1,0,After,0.278796522684053,3,6,0,SmallBlind,False,False,False,10,8,6,0.232764281024294,0.0771774193548387,0.124770349069414,Fold
1,0,Before,0.263691838291381,4,5,1,Button,False,False,False,12,9,5,0.150545094152626,0.216287215411559,0.333212547882804,Fold
0,0,None,0.326253440229748,2,5,0,SmallBlind,False,False,False,11,6,8,0.165625796584247,0.199224305106658,0.366197589249668,Raise
0,0,None,0.212748590086079,4,6,1,Button,False,False,False,13,3,8,0.0762844305528424,0.366113744075829,0.510607471799648,Raise
1,0,Before,0.259264907732195,4,5,0.75,Middle,True,False,False,13,4,4,0.0950938232994527,0.379684418145957,0.542207792207792,Fold
0,0,None,0.24828060522696,4,5,0.75,Early,False,False,False,13,8,7,0.0640770911980926,0.467230860066916,0.652427589081059,Raise
0,0,None,0.450574712643678,4,5,1,Button,False,False,True,11,11,0,0.00669291338582677,0.513523956723339,0.959411333403163,Raise
0,0,None,0.198155678187627,4,5,0.5,Early,False,False,False,12,5,8,0.130037350108119,0.198711595639247,0.26566757493188,Fold
1,0,Before,0.397307413668196,2,6,0.5,BigBlind,False,True,False,10,9,4,0.25,0.125914516750096,0.266912527371211,Call
0,0,None,0.243522918902346,4,5,0.75,Middle,False,False,True,5,5,5,0.0247787610619469,0.628352118150019,0.850803957946815,Call
0,0,None,0.23445907269605,2,6,0,SmallBlind,False,False,False,4,2,8,0.241086052664735,0.00119152138467327,0.00184052554083135,Fold
0,0,None,0.198823679836338,3,6,1,Button,False,True,False,5,4,7,0.203610343145227,0.000638569604086846,0.000435092160430346,Fold
0,0,None,0.152100499797379,4,5,0.5,Early,False,False,False,7,4,8,0.154206519617412,0.000686813186813187,0.000980290991641729,Fold
1,0,Before,0.183956386292835,5,6,0.8,Late,False,True,False,9,8,6,0.179957657021877,0.0044206607724523,0.00831721470019342,Fold
1,0,After,0.423955320634287,1,5,0,BigBlind,False,False,False,8,4,8,0.244814234350512,0.107283374508189,0.288457574716592,Call
0,0,None,0.146013012558632,5,6,0.6,Early,False,False,False,12,3,8,0.119441210710128,0.113903620013834,0.161600415692388,Fold
0,0,None,0.453155940594059,2,6,0.5,BigBlind,False,False,False,13,10,3,0.0462669539865636,0.434099761276542,0.844249657377798,Raise
0,0,None,0.196278444120614,2,6,0,SmallBlind,False,True,False,2,1,8,0.198044940967373,0,6.14514840533399E-05,Call
1,0,After,0.204221334854535,2,6,0,SmallBlind,False,True,False,2,1,8,0.200448717948718,0,0,Fold
1,0,After,0.188102893890675,3,6,0,SmallBlind,False,False,False,9,3,8,0.170705572040884,0.0263922518159806,0.043894494319536,Fold
1,0,Before,0.263786331500393,4,6,1,Button,False,False,True,6,6,4,0.0210100231303007,0.614542611415168,0.863944878650761,Call
0,0,None,0.253193187865886,3,6,1,Button,False,False,False,9,7,7,0.240583333333333,0.0340927716767743,0.0588186971165695,Fold
0,0,None,0.209397189907841,4,6,0.75,Late,False,False,False,13,5,8,0.0725965327029157,0.425287356321839,0.56962156557802,Fold
0,0,None,0.230187660321318,3,5,0.666666666666667,Middle,False,False,False,12,2,8,0.126757110166721,0.222340425531915,0.329898157129001,Fold
0,0,None,0.178323262839879,5,6,0.6,Early,True,False,False,8,5,7,0.176222794289726,0.000462000462000462,0.00122993267736924,Fold
0,0,None,0.140561948886564,5,6,0.4,Early,False,False,False,12,2,8,0.104263746505126,0.109294117647059,0.148152999738014,Fold
0,0,None,0.377630830489192,3,6,0.333333333333333,BigBlind,False,True,False,13,12,1,0.0569013168590473,0.496633536389869,0.825292684843247,Raise
1,0,After,0.223588219400162,3,6,0,SmallBlind,False,False,False,11,3,8,0.156582446808511,0.129527813712807,0.18622243682601,Fold
0,0,None,0.374389350268686,2,6,0.5,BigBlind,True,False,False,10,7,5,0.2497065344985,0.125255754475703,0.252563879714931,Raise
0,0,None,0.18316041500399,3,6,1,Button,False,False,False,9,3,8,0.16601114388725,0.0314623099320608,0.0474505977067577,Fold
0,0,None,0.138042025992955,3,6,0,SmallBlind,False,True,False,2,1,8,0.133693339878907,0,0,Fold
0,0,None,0.191480827851757,5,6,1,Button,False,False,False,12,8,7,0.131800674049109,0.166127915031171,0.228317173595431,Call
1,0,Before,0.237765466297322,4,6,1,Button,False,False,False,12,8,7,0.145776031434185,0.218445656408259,0.318129988597491,Call
0,0,None,0.200132294575922,4,6,0.75,Late,False,False,False,12,6,8,0.12442969722107,0.203821656050955,0.283716230589236,Raise
0,0,None,0.219155354449472,4,6,0.25,BigBlind,False,False,False,13,5,8,0.0690629261640366,0.420976692563818,0.56346133723972,Check
0,0,None,0.125476399882732,5,6,0.6,Early,False,False,False,9,4,8,0.120890650501282,0.00422374429223744,0.00390125351752366,Fold
2,0,Before,0.233838317879065,3,6,0.333333333333333,BigBlind,True,True,False,5,4,4,0.23652837386743,8.03858520900322E-05,0.000507138956073964,Fold
0,0,None,0.185764375876578,4,6,0.75,Late,True,False,False,8,4,8,0.190122723673793,0.00415759255592952,0.00483669648429374,Fold
1,0,After,0.24256122682536,2,6,0,SmallBlind,False,False,False,4,2,8,0.234651074107029,0.000880171004652332,0.00112435349673937,Fold
0,0,None,0.275007624275694,4,6,0.5,Middle,True,False,False,12,8,5,0.16600829547699,0.21362835324065,0.315750684354601,Raise
2,0,After,0.597690847743568,1,6,0,Middle,True,False,False,12,8,5,0.0910249408337885,0.249724416681977,0.761640294805966,Call
1,0,After,0.277525148132837,3,6,0,SmallBlind,False,False,False,13,5,8,0.0664885001619696,0.441482548831252,0.656002585231863,Fold
0,0,None,0.288873720136519,3,6,1,Button,False,False,False,12,8,7,0.137261302431859,0.271710741103493,0.426243988615173,Fold
1,0,Before,0.255538809344386,4,6,1,Button,True,False,False,10,8,3,0.232685893662939,0.0398635477582846,0.062091842023427,Fold
0,0,None,0.161694602491158,5,6,0.4,Early,False,False,False,12,5,8,0.119719953325554,0.139569842738205,0.187296204512847,Fold
0,0,None,0.234308393355872,3,6,0.666666666666667,Late,False,False,False,10,6,8,0.186915120669841,0.071452172476458,0.110960479829102,Fold
0,0,None,0.123120548667898,4,6,0.75,Late,False,False,False,6,2,8,0.119548133595285,0,0,Fold
1,0,After,0.342273914075481,2,6,0,BigBlind,True,False,False,8,6,4,0.295744680851064,0.0435321759561415,0.0860051620303986,Call
0,0,None,0.205541889740993,4,5,0.5,Early,True,False,False,11,3,8,0.171635857682369,0.0652258566978193,0.101906158357771,Fold
0,0,None,0.185841386715754,5,6,0.6,Middle,True,False,False,9,6,8,0.178404305100608,0.00266388695853602,0.0067629080504617,Fold
1,0,After,0.182147395171537,3,6,0,SmallBlind,False,False,False,6,3,8,0.178582879127926,0.000730519480519481,0.00206498870100522,Fold
0,0,None,0.407599309153713,2,6,0.5,BigBlind,True,True,False,10,9,2,0.259125499806526,0.117723492723493,0.267832289491997,Raise
0,0,None,0.189538262835002,5,6,0.4,Early,False,False,False,12,8,7,0.13489838822705,0.183889149835604,0.236471861471861,Fold
1,0,After,0.261354947239639,4,6,0,SmallBlind,True,False,False,10,8,3,0.250956311656936,0.0305104635243497,0.0581985410719949,Call
